CNN, RNN
0.6206381320953369, 0.9970347881317139
0.7138054370880127, 0.989616870880127
0.5963702201843262, 1.0060837268829346
0.6446683406829834, 0.9947538375854492
0.6271107196807861, 0.9814150333404541
0.6089308261871338, 0.9961240291595459
0.5985660552978516, 0.9839310646057129
0.6202824115753174, 0.9931521415710449
0.6093976497650146, 0.9865312576293945
0.603703498840332, 1.0109889507293701
0.5961048603057861, 0.9853363037109375
0.5836811065673828, 0.9957499504089355
0.5768611431121826, 0.9802172183990479
0.5655803680419922, 1.0078375339508057
0.5901017189025879, 0.9925146102905273
0.5936527252197266, 0.980034351348877
0.6019845008850098, 0.9902589321136475
0.5923383235931396, 1.003849744796753
0.6074092388153076, 0.9983923435211182
0.6030912399291992, 1.0006206035614014
0.5942990779876709, 0.9936645030975342
0.6103610992431641, 0.9990880489349365
0.5998997688293457, 0.9916739463806152
0.5918941497802734, 0.983051061630249
0.6051516532897949, 0.9825606346130371
0.6195225715637207, 0.9886820316314697
0.6278977394104004, 0.9908647537231445
0.5935811996459961, 1.0140385627746582
0.606658935546875, 1.022162675857544
0.6272482872009277, 1.0082104206085205
0.604907751083374, 0.9980244636535645
0.6157782077789307, 0.9883902072906494
0.6021180152893066, 1.0090062618255615
0.599977970123291, 0.9920012950897217
0.6093337535858154, 0.993281364440918
0.5928840637207031, 0.996737003326416
0.5746338367462158, 1.0008304119110107
0.5867340564727783, 0.9765198230743408
0.59584641456604, 1.006742238998413
0.5992388725280762, 1.0187320709228516
0.6042780876159668, 1.0041468143463135
0.6105077266693115, 0.9908671379089355
0.611292839050293, 0.9930305480957031
0.598285436630249, 0.9994359016418457
0.5608208179473877, 1.0021116733551025
0.5783543586730957, 0.9758968353271484
0.5843386650085449, 0.9858794212341309
0.6145398616790771, 1.0037107467651367
0.6117827892303467, 0.9920618534088135
0.5866012573242188, 1.0101544857025146
0.5905196666717529, 0.9975638389587402
0.5969028472900391, 1.0040545463562012
0.5912199020385742, 0.9909987449645996
0.5972819328308105, 0.9954228401184082
0.6059553623199463, 1.001335620880127
0.6094040870666504, 0.9871811866760254
0.5938804149627686, 1.001312255859375
0.6306858062744141, 0.9829134941101074
0.6153042316436768, 0.982546329498291
0.5834381580352783, 1.0170161724090576
0.6057584285736084, 0.9773058891296387
0.5960533618927002, 0.9971587657928467
0.5918347835540771, 0.9121806621551514
0.6032285690307617, 1.0156750679016113
0.6138203144073486, 1.0076730251312256
0.6016237735748291, 0.9808177947998047
0.5957984924316406, 0.9792687892913818
0.6007745265960693, 0.9886717796325684
0.6122894287109375, 1.0266830921173096
0.6094858646392822, 1.0095114707946777
0.5948829650878906, 0.989067792892456
0.582167387008667, 1.0261571407318115
0.5901012420654297, 0.9956395626068115
0.6074750423431396, 0.9843523502349854
0.6088414192199707, 0.9798548221588135
0.5647823810577393, 0.999241828918457
0.6002979278564453, 0.9909801483154297
0.6173021793365479, 1.0019490718841553
0.5956225395202637, 1.000183343887329
0.5620789527893066, 0.993314266204834
0.6014935970306396, 0.9800448417663574
0.6073925495147705, 0.9462649822235107
0.6009643077850342, 0.9990415573120117
0.5774421691894531, 1.0075654983520508
0.5941579341888428, 0.9864935874938965
0.5628137588500977, 1.0165486335754395
0.6074342727661133, 1.0103654861450195
0.5878777503967285, 0.9944853782653809
0.6057367324829102, 1.0104141235351562
0.6119041442871094, 0.9869081974029541
0.575171947479248, 0.9754178524017334
0.5898773670196533, 1.001760482788086
0.6086549758911133, 0.977677583694458
0.5957670211791992, 0.9891765117645264
0.59151291847229, 0.9918670654296875
0.5838992595672607, 1.0065205097198486
0.5569813251495361, 0.9959542751312256
0.5699493885040283, 1.0100488662719727
0.5912413597106934, 1.00480055809021
0.5621547698974609, 1.004894495010376
0.5648388862609863, 0.9984750747680664
0.5561497211456299, 0.9912865161895752
0.5757310390472412, 0.9769246578216553
0.5660803318023682, 0.9887816905975342
0.55934739112854, 0.9741525650024414
0.5988421440124512, 1.0010449886322021
0.5521001815795898, 1.0258417129516602
0.5668544769287109, 1.0156059265136719
0.5492279529571533, 0.998295783996582
0.5639450550079346, 0.9997210502624512
0.5827693939208984, 0.9924662113189697
0.5856668949127197, 1.001624345779419
0.625878095626831, 0.9940712451934814
0.593226432800293, 0.9497053623199463
0.582451581954956, 0.9921281337738037
0.5620832443237305, 0.9969441890716553
0.565352201461792, 1.007265329360962
0.5543437004089355, 1.0020453929901123
0.5927903652191162, 0.9876158237457275
0.5652711391448975, 0.9990274906158447
0.551682710647583, 1.0103564262390137
0.5439286231994629, 1.0035595893859863
0.5741548538208008, 0.9730000495910645
0.5982985496520996, 0.9978539943695068
0.5753684043884277, 0.9850049018859863
0.5593822002410889, 0.968858003616333
0.5704014301300049, 0.977510929107666
0.5784511566162109, 0.9851675033569336
0.5612926483154297, 0.9804296493530273
0.5733649730682373, 0.9846925735473633
0.5531253814697266, 0.990537166595459
0.5610854625701904, 1.003936767578125
0.5898683071136475, 0.984316349029541
0.5540287494659424, 0.9970636367797852
0.5505545139312744, 1.0164785385131836
0.5527379512786865, 1.018298864364624
0.5612537860870361, 0.9890508651733398
0.5843992233276367, 1.0094823837280273
0.5697484016418457, 0.9978387355804443
0.5949728488922119, 0.9830987453460693
0.5444612503051758, 0.989574670791626
0.5653567314147949, 0.9924294948577881
0.6006886959075928, 0.9923970699310303
0.5534548759460449, 0.8903763294219971
0.5777754783630371, 0.9023914337158203
0.5541660785675049, 0.9870169162750244
0.568842887878418, 0.9940354824066162
0.6131505966186523, 1.003232479095459
0.5999035835266113, 0.8827264308929443
0.6017749309539795, 0.9048295021057129
0.6017646789550781, 0.9901652336120605
0.5854966640472412, 0.9703960418701172
0.5530774593353271, 0.872978925704956
0.5981853008270264, 0.8889620304107666
0.6269910335540771, 1.0039699077606201
0.5487980842590332, 0.9850282669067383
0.5479209423065186, 0.9897325038909912
0.553239107131958, 1.010575294494629
0.5732195377349854, 0.9812924861907959
0.6141581535339355, 0.9411349296569824
0.5508766174316406, 1.002164602279663
0.5915532112121582, 1.009645700454712
0.5711181163787842, 0.9844603538513184
0.6207797527313232, 0.9688959121704102
0.5852565765380859, 1.0164735317230225
0.5716452598571777, 1.0080668926239014
0.5721981525421143, 0.9861838817596436
0.571342945098877, 0.9883935451507568
0.6133341789245605, 1.0100462436676025
0.6005895137786865, 0.9912047386169434
0.5821919441223145, 1.0185670852661133
0.5981478691101074, 0.976642370223999
0.6234409809112549, 1.001847743988037
0.6024742126464844, 0.9938511848449707
0.6017885208129883, 0.9775652885437012
0.5733983516693115, 0.9694397449493408
0.5488650798797607, 1.0009965896606445
0.5661303997039795, 0.9018421173095703
0.6027870178222656, 0.9875180721282959
0.5912845134735107, 1.0089097023010254
0.6228282451629639, 0.8949713706970215
0.5978357791900635, 0.9267001152038574
0.5912556648254395, 0.9901614189147949
0.5917315483093262, 0.9865493774414062
0.6066341400146484, 0.919724702835083
0.6169755458831787, 0.9034936428070068
0.6086013317108154, 0.8771922588348389
0.6228733062744141, 1.013995885848999
0.5975148677825928, 0.9848635196685791
0.6014549732208252, 0.8806512355804443
0.6148872375488281, 0.8936328887939453
0.6340746879577637, 0.980344295501709
0.5990893840789795, 0.9907026290893555
0.5905439853668213, 1.0104925632476807
0.6053955554962158, 1.0146598815917969
0.602745771408081, 0.9463181495666504
0.600440263748169, 0.9931585788726807
0.6056993007659912, 0.9033982753753662
0.6121971607208252, 1.003633975982666
0.5888876914978027, 0.9983196258544922
0.5851235389709473, 1.0109212398529053
0.5891194343566895, 0.9809916019439697
0.6154537200927734, 0.992499828338623
0.6186292171478271, 1.014939308166504
0.6031699180603027, 0.9847118854522705
0.5881073474884033, 0.9902629852294922
0.6047701835632324, 0.9868478775024414
0.5955793857574463, 0.9867587089538574
0.5689601898193359, 0.98602294921875
0.5518512725830078, 1.003788948059082
0.5683712959289551, 0.9121599197387695
0.5581917762756348, 0.8969013690948486
0.5653572082519531, 0.9952685832977295
0.5655190944671631, 1.0015146732330322
0.5915648937225342, 0.8954925537109375
0.5672512054443359, 0.9876549243927002
0.5843498706817627, 1.021622657775879
0.5720860958099365, 0.9775025844573975
0.5942986011505127, 0.8954801559448242
0.5530776977539062, 1.127849817276001
0.5950133800506592, 0.9019508361816406
0.5764589309692383, 0.8773033618927002
0.6120994091033936, 0.9234039783477783
0.5680665969848633, 0.9020495414733887
0.577538251876831, 0.881234884262085
0.626051664352417, 0.9158995151519775
0.5908856391906738, 0.8854613304138184
0.6142103672027588, 0.9005193710327148
0.6115257740020752, 0.967365026473999
0.6076760292053223, 0.9529645442962646
0.6066012382507324, 0.9730312824249268
0.5956707000732422, 0.872107982635498
0.5982992649078369, 0.8889729976654053
0.6098048686981201, 0.9291927814483643
0.6133692264556885, 0.9920868873596191
0.5726935863494873, 0.9836106300354004
0.5819635391235352, 0.9866743087768555
0.6390149593353271, 1.003582239151001
0.6123847961425781, 0.981468915939331
0.590256929397583, 0.9132404327392578
0.612396240234375, 1.0074865818023682
0.5944197177886963, 0.9883596897125244
0.5876016616821289, 0.985318660736084
0.5733227729797363, 0.8815350532531738
0.5948224067687988, 1.009814739227295
0.6231632232666016, 1.0030510425567627
0.6154334545135498, 1.0001494884490967
0.5549590587615967, 0.9925966262817383
0.5581161975860596, 0.9978363513946533
0.5451288223266602, 0.9896852970123291
0.5518660545349121, 0.9886913299560547
0.5980122089385986, 0.9861702919006348
0.5953021049499512, 1.0159673690795898
0.6091570854187012, 0.9807224273681641
0.5870964527130127, 0.9828555583953857
0.607914924621582, 0.9513382911682129
0.6149604320526123, 0.897944450378418
0.6067564487457275, 0.8901240825653076
0.585479736328125, 1.0017280578613281
0.6075439453125, 0.8933806419372559
0.6226634979248047, 0.9061040878295898
0.6137392520904541, 0.9000442028045654
0.5885772705078125, 0.8849875926971436
0.5631787776947021, 0.9070069789886475
0.5995955467224121, 0.9061520099639893
0.5758059024810791, 1.1093189716339111
0.5405499935150146, 0.8923153877258301
0.5614240169525146, 0.885761022567749
0.5623672008514404, 0.8772790431976318
0.5625131130218506, 0.8879244327545166
0.5568561553955078, 0.909440279006958
0.5570676326751709, 0.8814911842346191
0.5606544017791748, 1.1041009426116943
0.5582690238952637, 0.909827470779419
0.555579662322998, 0.8736636638641357
0.5683794021606445, 0.8903541564941406
0.5532979965209961, 0.8963809013366699
0.5396718978881836, 0.8803212642669678
0.5416853427886963, 1.047044277191162
0.5641899108886719, 0.8958971500396729
0.6322226524353027, 0.8834242820739746
0.6092624664306641, 0.8928234577178955
0.6031486988067627, 1.0585179328918457
0.547093391418457, 0.8961508274078369
0.6023867130279541, 0.8753020763397217
0.6293022632598877, 1.1335437297821045
0.6099197864532471, 0.875957727432251
0.6006786823272705, 0.8861229419708252
0.5874156951904297, 0.889056921005249
0.6014354228973389, 0.8919870853424072
0.6023657321929932, 0.8910300731658936
0.6005244255065918, 0.8961179256439209
0.576047420501709, 0.9663228988647461
0.5830948352813721, 0.90500807762146
0.5810060501098633, 0.9042153358459473
0.5519537925720215, 0.8872921466827393
0.570204496383667, 0.8910377025604248
0.5871081352233887, 0.9009203910827637
0.5699982643127441, 0.90586256980896
0.5736813545227051, 0.9069263935089111
0.5595629215240479, 0.8841555118560791
0.5854055881500244, 0.8831686973571777
0.5671675205230713, 0.8750002384185791
0.5762910842895508, 0.8744151592254639
0.5930628776550293, 0.8787803649902344
0.6130936145782471, 0.8892996311187744
0.6366584300994873, 0.9342131614685059
0.5853536128997803, 0.8802967071533203
0.5967729091644287, 0.887199878692627
0.6155436038970947, 1.0561587810516357
0.6183888912200928, 0.8950343132019043
0.6170823574066162, 0.8820338249206543
0.6111049652099609, 0.9695224761962891
0.6020493507385254, 0.896491527557373
0.5828015804290771, 0.901463508605957
0.5951526165008545, 0.8637537956237793
0.5927608013153076, 1.029928207397461
0.6205580234527588, 0.8820948600769043
0.5890512466430664, 0.8851268291473389
0.547074556350708, 0.909369945526123
0.55902099609375, 0.924802303314209
0.5425119400024414, 0.913299560546875
0.5610101222991943, 1.000978946685791
0.5948090553283691, 0.9633209705352783
0.5614399909973145, 0.9853739738464355
0.5618495941162109, 1.0116052627563477
0.5546185970306396, 1.016448736190796
0.5716993808746338, 0.9985637664794922
0.5873749256134033, 1.0043392181396484
0.5862798690795898, 0.9990890026092529
0.5807068347930908, 1.00935697555542
0.6128973960876465, 1.0169827938079834
0.6008703708648682, 0.9874489307403564
0.6057121753692627, 1.01442551612854
0.5658144950866699, 0.9911818504333496
0.5554320812225342, 0.9778287410736084
0.618156909942627, 1.0040454864501953
0.5577242374420166, 1.0027155876159668
0.5760104656219482, 0.9515066146850586
0.5564255714416504, 0.9074912071228027
0.6005470752716064, 1.0272421836853027
0.5586419105529785, 0.9882874488830566
0.6128547191619873, 1.0233540534973145
0.556830644607544, 1.003753900527954
0.5903956890106201, 0.9629700183868408
0.6017818450927734, 1.0010731220245361
0.5742359161376953, 0.9960675239562988
0.6112000942230225, 0.9617681503295898
0.593376874923706, 0.8954789638519287
0.5325944423675537, 1.0174903869628906
0.6000266075134277, 0.9825568199157715
0.615077018737793, 1.0047500133514404
0.5776994228363037, 0.969721794128418
0.5595178604125977, 0.9972655773162842
0.5695168972015381, 0.9950873851776123
0.5619549751281738, 1.0152151584625244
0.5500450134277344, 0.9893283843994141
0.566906213760376, 1.0250282287597656
0.6034703254699707, 1.0180342197418213
0.6111524105072021, 0.9877760410308838
0.6148960590362549, 0.9903378486633301
0.6007359027862549, 1.000368356704712
0.6168162822723389, 0.9940924644470215
0.6214075088500977, 0.9875226020812988
0.601414680480957, 0.9741785526275635
0.5722763538360596, 0.9963853359222412
0.5942175388336182, 0.9869992733001709
0.5776450634002686, 0.9874880313873291
0.5777575969696045, 1.0064160823822021
0.5692737102508545, 0.8954551219940186
0.6172404289245605, 0.9943947792053223
0.5904941558837891, 1.0029897689819336
0.6141989231109619, 0.9996392726898193
0.6099059581756592, 1.0002129077911377
0.5979804992675781, 1.0174016952514648
0.5919678211212158, 1.0151517391204834
0.6084997653961182, 0.9721388816833496
0.5811357498168945, 1.003000020980835
0.5846502780914307, 0.9959156513214111
0.5927309989929199, 0.9953591823577881
0.5945925712585449, 0.9867706298828125
0.6143014430999756, 0.9968478679656982
0.5542006492614746, 1.0068540573120117
0.5789828300476074, 0.9933691024780273
0.6194090843200684, 0.9822936058044434
0.5945355892181396, 1.0033483505249023
0.6077311038970947, 1.0177667140960693
0.590754508972168, 1.005483865737915
0.6050758361816406, 0.9735658168792725
0.5882461071014404, 1.009415864944458
0.5992662906646729, 1.0025749206542969
0.5812935829162598, 0.9911839962005615
0.6052544116973877, 0.9970290660858154
0.6184003353118896, 1.00612211227417
0.6223094463348389, 0.9851701259613037
0.5883564949035645, 0.899810791015625
0.5657165050506592, 1.0099000930786133
0.5802245140075684, 0.9957900047302246
0.5555284023284912, 1.010786533355713
0.5513753890991211, 0.9436287879943848
0.5676822662353516, 0.9976315498352051
0.5732555389404297, 1.0020313262939453
0.5630691051483154, 1.0049326419830322
0.5606193542480469, 1.0070717334747314
0.5855140686035156, 1.0024831295013428
0.5926406383514404, 0.9837450981140137
0.5828630924224854, 1.0144374370574951
0.6063239574432373, 1.009329080581665
0.6023366451263428, 0.9744343757629395
0.611579179763794, 0.9935641288757324
0.6114974021911621, 0.9930472373962402
0.6143712997436523, 0.9100687503814697
0.5777714252471924, 1.0183069705963135
0.6074240207672119, 0.9997901916503906
0.608313798904419, 1.0109944343566895
0.6231379508972168, 0.9896647930145264
0.6023197174072266, 1.004007339477539
