CNN, RNN
0.5339767932891846, 0.985314130783081
0.537592887878418, 0.9904606342315674
0.5813305377960205, 0.9861087799072266
0.6188919544219971, 0.9815242290496826
0.5837922096252441, 0.987520694732666
0.551769495010376, 0.9891183376312256
0.581397294998169, 0.9931843280792236
0.5505414009094238, 1.0071802139282227
0.569849967956543, 0.9800848960876465
0.5654127597808838, 0.9550883769989014
0.5833187103271484, 0.9699950218200684
0.5778748989105225, 0.9810669422149658
0.5887875556945801, 0.966975212097168
0.569284200668335, 0.9607381820678711
0.5883369445800781, 0.9717690944671631
0.5376908779144287, 0.9459536075592041
0.5876679420471191, 1.0133748054504395
0.5910091400146484, 0.9750933647155762
0.5903260707855225, 0.9914398193359375
0.5605645179748535, 0.9859869480133057
0.5860614776611328, 0.9995560646057129
0.5466270446777344, 1.0034987926483154
0.5655350685119629, 1.0046303272247314
0.5875561237335205, 0.9990031719207764
0.6011192798614502, 0.9741225242614746
0.6070747375488281, 0.9185938835144043
0.5512139797210693, 0.8805408477783203
0.571617841720581, 0.9828965663909912
0.5492408275604248, 0.9863991737365723
0.5969772338867188, 0.8793518543243408
0.5671133995056152, 0.9986457824707031
0.5779561996459961, 0.9642107486724854
0.578162431716919, 0.9878237247467041
0.5878639221191406, 0.9742624759674072
0.5980226993560791, 0.9969425201416016
0.5876812934875488, 1.0015974044799805
0.565091609954834, 0.9109210968017578
0.5762505531311035, 1.005890130996704
0.564016580581665, 1.0008490085601807
0.5699810981750488, 0.9856696128845215
0.5614020824432373, 0.8804645538330078
0.5714936256408691, 0.9974682331085205
0.6051516532897949, 0.9728097915649414
0.5825455188751221, 0.9895412921905518
0.5642917156219482, 0.970167875289917
0.5345125198364258, 0.9815022945404053
0.5326201915740967, 0.8896820545196533
0.5418078899383545, 1.0194246768951416
0.5928905010223389, 0.9970262050628662
0.6083664894104004, 0.9696609973907471
0.5707075595855713, 1.0357341766357422
0.597597599029541, 1.070389986038208
0.587078332901001, 0.9978377819061279
0.5834906101226807, 1.1297245025634766
0.5876591205596924, 1.0936267375946045
0.5959587097167969, 1.0046520233154297
0.5627973079681396, 1.0395691394805908
0.5858819484710693, 0.9968888759613037
0.5500900745391846, 1.0374743938446045
0.5680570602416992, 0.9731130599975586
0.5827531814575195, 0.9642250537872314
0.5883586406707764, 0.9702508449554443
0.5768766403198242, 0.984905481338501
0.5881919860839844, 1.024888038635254
0.5767078399658203, 1.0792324542999268
0.5576982498168945, 0.9524271488189697
0.5446040630340576, 0.8684177398681641
0.5821154117584229, 0.868523359298706
0.6067564487457275, 0.944840669631958
0.6169514656066895, 0.8524956703186035
0.557887077331543, 0.8918972015380859
0.5478575229644775, 0.9162728786468506
0.52536940574646, 1.013969898223877
0.5615935325622559, 0.99587082862854
0.6182172298431396, 0.9746580123901367
0.6012787818908691, 1.167043924331665
0.566155195236206, 0.9998836517333984
0.5526847839355469, 0.8900234699249268
0.5646195411682129, 1.0255048274993896
0.5790328979492188, 1.0050828456878662
0.5872766971588135, 0.8889107704162598
0.5832157135009766, 0.9732568264007568
0.5779023170471191, 0.9887611865997314
0.5778148174285889, 0.9699206352233887
0.5573854446411133, 1.215149164199829
0.5496883392333984, 0.8710253238677979
0.6027224063873291, 0.876262903213501
0.5797035694122314, 0.9144382476806641
0.6134061813354492, 0.8609123229980469
0.5869359970092773, 0.8730719089508057
0.5875985622406006, 0.8775262832641602
0.5609910488128662, 0.8533239364624023
0.5783576965332031, 0.8652617931365967
0.6112830638885498, 0.8754024505615234
0.6044015884399414, 0.852400541305542
0.569648027420044, 1.0668978691101074
0.5383906364440918, 0.9011044502258301
0.5339159965515137, 0.892510175704956
0.5574874877929688, 0.9187796115875244
0.6184461116790771, 0.8557476997375488
0.5673964023590088, 0.8968257904052734
0.5709278583526611, 0.8700339794158936
0.5756173133850098, 0.9554202556610107
0.5794308185577393, 0.8667435646057129
0.5975160598754883, 0.8704228401184082
0.5799853801727295, 0.8663203716278076
0.5834190845489502, 0.944488525390625
0.5840475559234619, 0.9409031867980957
0.5617668628692627, 0.8762953281402588
0.5673966407775879, 0.8785061836242676
0.5552682876586914, 0.8659238815307617
0.585911750793457, 0.8641893863677979
0.5788059234619141, 0.9310455322265625
0.5935003757476807, 0.9582104682922363
0.5801830291748047, 0.9527444839477539
0.5949335098266602, 0.961810827255249
0.6131970882415771, 0.9555666446685791
0.5878324508666992, 1.0521416664123535
0.5740139484405518, 0.962942361831665
0.5840837955474854, 0.9849157333374023
0.5711987018585205, 0.9800775051116943
0.5941216945648193, 1.0061097145080566
0.5851898193359375, 1.01255202293396
0.5557780265808105, 0.9964730739593506
0.5564196109771729, 0.946826696395874
0.6320295333862305, 0.9935071468353271
0.5879249572753906, 0.8798699378967285
0.590252161026001, 0.88265061378479
0.6128320693969727, 0.8786509037017822
0.5763473510742188, 0.9647397994995117
0.6065700054168701, 0.9208922386169434
0.5973289012908936, 0.905585765838623
0.5881555080413818, 0.9997463226318359
0.6093571186065674, 1.0084686279296875
0.634209156036377, 0.9668660163879395
0.57832932472229, 0.9242491722106934
0.5745160579681396, 0.8811154365539551
0.556755781173706, 0.9747776985168457
0.5551748275756836, 0.9892034530639648
0.5784971714019775, 0.990638017654419
0.5935609340667725, 0.9790058135986328
0.5672037601470947, 0.9169406890869141
0.569695234298706, 0.9002654552459717
0.6051604747772217, 0.8758537769317627
0.5725853443145752, 0.8784956932067871
0.556657075881958, 0.873694658279419
0.5619220733642578, 0.9030954837799072
0.5595052242279053, 0.9033005237579346
0.5908362865447998, 0.9124188423156738
0.6007120609283447, 0.9028522968292236
0.5858321189880371, 0.8851618766784668
0.5667510032653809, 0.8816967010498047
0.5424690246582031, 0.8777494430541992
0.5681607723236084, 0.8927717208862305
0.5804171562194824, 0.9777095317840576
0.5781033039093018, 0.9806628227233887
0.5972342491149902, 0.9662630558013916
0.5542724132537842, 0.9954924583435059
0.542731523513794, 0.9463653564453125
0.5427651405334473, 0.9797408580780029
0.5717718601226807, 0.9832272529602051
0.602916955947876, 0.9683289527893066
0.6194086074829102, 1.0036680698394775
0.571641206741333, 0.9912800788879395
0.5897045135498047, 0.92716383934021
0.5968785285949707, 0.9839370250701904
0.5369274616241455, 0.9916083812713623
0.5365767478942871, 0.9728250503540039
0.5848321914672852, 0.8779513835906982
0.546950101852417, 0.9816792011260986
0.5670688152313232, 0.9709012508392334
0.5409104824066162, 0.9026031494140625
0.5807151794433594, 0.8843996524810791
0.5438249111175537, 0.9104104042053223
0.538520097732544, 0.9051144123077393
0.5594265460968018, 0.8844282627105713
0.5363225936889648, 0.8893566131591797
0.5450427532196045, 0.8798356056213379
0.5419735908508301, 0.8676815032958984
0.6193692684173584, 0.8864231109619141
0.5805854797363281, 0.8740267753601074
0.5856897830963135, 0.888782262802124
0.59116530418396, 0.8740634918212891
0.5749986171722412, 1.0126078128814697
0.5730538368225098, 0.9840998649597168
0.5707128047943115, 0.8860418796539307
0.606856107711792, 0.8814423084259033
0.5883297920227051, 0.9717068672180176
0.5732147693634033, 0.8834412097930908
0.5600981712341309, 0.9108037948608398
0.5642821788787842, 0.884314775466919
0.5959312915802002, 0.9263205528259277
0.6010894775390625, 0.9514541625976562
0.593012809753418, 0.984443187713623
0.5957620143890381, 0.8629732131958008
0.5752584934234619, 0.8904480934143066
0.5379559993743896, 0.9743869304656982
0.5619874000549316, 0.9846315383911133
0.5560150146484375, 0.9219067096710205
0.5836648941040039, 0.9881763458251953
0.599367618560791, 0.9782276153564453
0.5760202407836914, 0.9644849300384521
0.5731894969940186, 0.876603364944458
0.5845839977264404, 0.877720832824707
0.5756652355194092, 0.8731136322021484
0.5816235542297363, 0.9071805477142334
0.5912375450134277, 0.9762692451477051
0.5705618858337402, 1.0133650302886963
0.5631341934204102, 0.9054381847381592
0.5714476108551025, 0.9760081768035889
0.587334156036377, 0.906461238861084
0.5766944885253906, 0.8905048370361328
0.540722131729126, 0.9115686416625977
0.5351788997650146, 0.9250779151916504
0.582690954208374, 0.8872959613800049
0.5800678730010986, 0.9004523754119873
0.5836379528045654, 0.977766752243042
0.5927457809448242, 0.9915013313293457
0.5779125690460205, 0.9963934421539307
0.5720725059509277, 0.9719908237457275
0.5788788795471191, 1.0155508518218994
0.6034855842590332, 0.9990193843841553
0.5811090469360352, 0.9695196151733398
0.5834581851959229, 0.9883890151977539
0.5922815799713135, 0.9934234619140625
0.5778067111968994, 0.9846467971801758
0.5714495182037354, 0.9853959083557129
0.561312198638916, 0.9720480442047119
0.5291421413421631, 0.9819350242614746
0.6034362316131592, 0.8737020492553711
0.5575356483459473, 0.8727419376373291
0.5848913192749023, 0.8966257572174072
0.5628986358642578, 0.9688129425048828
0.5401525497436523, 0.9697749614715576
0.5581207275390625, 1.007150650024414
0.5817279815673828, 1.0095763206481934
0.5837326049804688, 0.9899957180023193
0.5770344734191895, 0.9961493015289307
0.5683202743530273, 1.0185375213623047
0.5456540584564209, 1.0005102157592773
0.563753604888916, 0.9807617664337158
0.6021246910095215, 0.9729509353637695
0.5938076972961426, 0.8964955806732178
0.5450382232666016, 0.9718573093414307
0.5300414562225342, 1.0137507915496826
0.5550787448883057, 0.9983375072479248
0.5607705116271973, 1.0146973133087158
0.5796291828155518, 0.9076590538024902
0.6240365505218506, 0.89988112449646
0.5704832077026367, 0.977912187576294
0.6037898063659668, 0.8794615268707275
0.5567207336425781, 0.8822078704833984
0.5706937313079834, 0.8656735420227051
0.5681655406951904, 0.9123842716217041
0.5683126449584961, 0.9924342632293701
0.5771985054016113, 0.9522647857666016
0.5603513717651367, 0.8886504173278809
0.5935473442077637, 0.9004676342010498
0.5637695789337158, 1.0004053115844727
0.5742812156677246, 0.8852982521057129
0.5659928321838379, 0.9172356128692627
0.5709977149963379, 0.8774147033691406
0.5756571292877197, 0.9105052947998047
0.5456209182739258, 0.9820191860198975
0.5434870719909668, 0.9901928901672363
0.5815465450286865, 0.8793399333953857
0.593925952911377, 0.8860740661621094
0.5571370124816895, 0.8876721858978271
0.5254549980163574, 0.9850866794586182
0.5652205944061279, 0.9944684505462646
0.5704796314239502, 0.9636554718017578
0.5723714828491211, 1.001955509185791
0.6188724040985107, 0.8920009136199951
0.6058855056762695, 1.0019114017486572
0.5480682849884033, 1.0103793144226074
0.5850677490234375, 0.977189302444458
0.5756337642669678, 0.8577370643615723
0.5862166881561279, 0.8748562335968018
0.5933723449707031, 0.9715719223022461
0.5775401592254639, 0.9963908195495605
0.5625686645507812, 0.886378288269043
0.5590856075286865, 0.8862893581390381
0.5740208625793457, 0.9769890308380127
0.5699172019958496, 0.9807262420654297
0.5879559516906738, 0.9956190586090088
0.5870141983032227, 1.0135040283203125
0.5835063457489014, 1.0240275859832764
0.5927917957305908, 0.9886102676391602
0.5697908401489258, 0.9983608722686768
0.5905046463012695, 0.9827852249145508
0.5916476249694824, 0.8896329402923584
0.5799441337585449, 0.977759838104248
0.5903792381286621, 0.9851889610290527
0.5800998210906982, 0.97652268409729
0.5734603404998779, 0.9956884384155273
0.5416567325592041, 0.9729244709014893
0.5862653255462646, 0.9675238132476807
0.5698418617248535, 0.9110634326934814
0.6399667263031006, 0.9880390167236328
0.5410623550415039, 0.9993252754211426
0.5358684062957764, 0.9014997482299805
0.5224466323852539, 0.8850605487823486
0.530850887298584, 0.98978590965271
0.5252020359039307, 0.8755707740783691
0.5852458477020264, 0.962247371673584
0.5354914665222168, 0.9864528179168701
0.5292384624481201, 0.985997200012207
0.5362670421600342, 0.9665186405181885
0.520404577255249, 0.9638960361480713
0.5534067153930664, 0.9620728492736816
0.7653915882110596, 0.9012575149536133
0.5321502685546875, 0.8715527057647705
0.529259443283081, 0.9962019920349121
0.5258278846740723, 0.991628885269165
0.5392141342163086, 0.9977750778198242
0.5605807304382324, 0.8864710330963135
0.6392369270324707, 1.0039713382720947
0.5436539649963379, 0.9360713958740234
0.5350439548492432, 0.9946017265319824
0.5271730422973633, 0.977541446685791
0.5411355495452881, 0.9728691577911377
0.5569865703582764, 0.9967172145843506
0.7205448150634766, 0.9795475006103516
0.5214262008666992, 0.9787800312042236
0.5562245845794678, 0.895249605178833
0.5267682075500488, 0.9990489482879639
0.5408844947814941, 0.9894886016845703
0.5382897853851318, 0.981924295425415
0.5305933952331543, 0.9828357696533203
0.5264697074890137, 0.992929220199585
0.5318500995635986, 0.9998376369476318
0.5572669506072998, 0.9759571552276611
0.576575517654419, 0.9879286289215088
0.553147554397583, 0.8944005966186523
0.6875791549682617, 0.8683381080627441
0.5386717319488525, 0.879218339920044
0.5375833511352539, 0.9002494812011719
0.5460810661315918, 0.8806755542755127
0.5467417240142822, 0.8928055763244629
0.5499691963195801, 0.8837471008300781
0.635800838470459, 0.8917250633239746
0.5599613189697266, 0.8983771800994873
0.5283989906311035, 1.0006754398345947
0.5558652877807617, 0.9987471103668213
0.5312595367431641, 0.9931356906890869
0.5658719539642334, 0.9862697124481201
0.5562553405761719, 0.975924015045166
0.5270059108734131, 0.965141773223877
0.5309009552001953, 0.9328591823577881
0.5374321937561035, 0.9840002059936523
0.5463898181915283, 0.979168176651001
0.5956394672393799, 0.956110954284668
0.5592272281646729, 0.9650394916534424
0.5439646244049072, 0.9843080043792725
0.517324686050415, 0.9927144050598145
0.5271320343017578, 0.9080326557159424
0.5213785171508789, 0.8936862945556641
0.7105159759521484, 0.8872919082641602
0.5516457557678223, 0.8599939346313477
0.5437202453613281, 0.9859166145324707
0.5401852130889893, 0.8909680843353271
0.5295648574829102, 0.8831627368927002
0.5249824523925781, 0.87058424949646
0.9148452281951904, 0.9909510612487793
0.536818265914917, 0.99639892578125
0.5527818202972412, 0.9895293712615967
0.5504307746887207, 0.9614450931549072
0.5635368824005127, 0.9806499481201172
0.5755364894866943, 0.9281542301177979
0.7854931354522705, 0.9673826694488525
0.535332202911377, 1.0022385120391846
0.532672643661499, 1.0037786960601807
0.5543456077575684, 0.9843008518218994
0.5624258518218994, 0.9990811347961426
0.7411587238311768, 0.996586799621582
0.5865826606750488, 0.979672908782959
0.5736291408538818, 0.8804748058319092
0.581834077835083, 0.9590845108032227
0.5739138126373291, 0.870913028717041
0.6528842449188232, 0.9896430969238281
0.533545732498169, 0.9836699962615967
0.5760617256164551, 0.9864904880523682
0.6051435470581055, 0.8976824283599854
0.5697739124298096, 0.9027154445648193
0.7809875011444092, 0.9013433456420898
0.538048505783081, 0.9078388214111328
0.5657641887664795, 0.9698081016540527
0.5839674472808838, 0.9947984218597412
0.5932793617248535, 0.9733121395111084
0.5403506755828857, 0.9793691635131836
0.5439043045043945, 0.9049248695373535
0.5809280872344971, 0.9082715511322021
0.5515758991241455, 0.8827128410339355
0.5687861442565918, 0.8966596126556396
0.5469059944152832, 0.8898131847381592
0.6050312519073486, 0.8706645965576172
0.5863864421844482, 0.9684875011444092
0.5925276279449463, 0.9956028461456299
0.5967285633087158, 0.9817030429840088
0.6381673812866211, 0.8997931480407715
0.6330971717834473, 0.9026350975036621
0.5310177803039551, 0.8988168239593506
0.5420162677764893, 0.882035493850708
0.5616283416748047, 0.8699789047241211
0.5448751449584961, 0.9116132259368896
0.5533003807067871, 0.8958878517150879
0.5294747352600098, 0.9186863899230957
0.5508670806884766, 0.8886942863464355
0.5441670417785645, 0.8734617233276367
0.57073974609375, 0.8809738159179688
0.5530421733856201, 0.9792232513427734
0.5155007839202881, 0.9670605659484863
0.5292775630950928, 1.0129036903381348
0.5228745937347412, 0.8814198970794678
0.5315680503845215, 0.9703197479248047
0.5292761325836182, 0.9811456203460693
0.5427424907684326, 0.9978427886962891
